Hours_Awake,Decisions_Made,Task_Switches,Avg_Decision_Time_sec,Sleep_Hours_Last_Night,Stress_Level_1_10,Error_Rate,Cognitive_Load_Score,Sleep_Debt,Sleep_Caffeine_Interaction,Stress_Cognitive_Interaction,Task_Completion_Time
8,55,18,3.45,6.0,0.6931471805599453,0.0,3.2,2.0,1.9459101490553132,1.4350845252893227,5.250963670164566
8,33,11,2.52,5.3,0.7884573603642702,0.0,2.3,2.7,2.451005098112319,1.324418957401803,4.4327197489894
5,19,3,1.65,6.2,0.6931471805599453,0.0,1.3,1.7999999999999998,1.9740810260220096,0.832909122935104,3.476614020946909
14,63,19,4.59,4.8,1.5686159179138452,0.07788653865707124,5.1,3.2,2.734367509419583,3.0145540277945786,5.670466958124927
15,68,13,2.46,5.2,1.2809338454620642,0.06109509935981088,4.2,2.8,1.824549292051046,2.478217661637204,5.12562925872232
7,26,2,4.12,5.9,0.9932517730102833,0.0,1.9,2.0999999999999996,2.5494451709255714,1.4422019930581866,4.683241721408247
16,80,23,3.54,5.8,1.308332819650179,0.0934903430873389,5.2,2.2,1.916922612182061,2.7107133185216936,5.649678215663
9,39,15,1.4,6.5,1.252762968495368,0.0,3.4,1.5,3.0204248861443626,2.2512917986064953,4.018183201256536
14,69,24,2.35,6.6,1.5260563034950492,0.018821754240587758,5.5,1.4000000000000004,3.034952986707272,3.0349529867072724,5.094670023039329
1,3,1,0.62,7.5,0.6931471805599453,0.0,0.7,0.5,2.772588722239781,0.5306282510621704,1.0508216248317612
10,56,22,2.81,6.5,0.6931471805599453,0.0,3.4,1.5,2.0149030205422647,1.4816045409242156,5.06487092223793
14,74,12,3.64,5.9,0.9932517730102833,0.027615167032973367,3.8,2.0999999999999996,1.9315214116032138,2.0095554142156695,5.599754404232153
1,3,0,2.45,7.0,0.6931471805599453,0.0,0.7,1.0,0.0,0.5306282510621704,2.122261538862764
9,42,9,3.94,6.4,1.667706820558076,0.0,4.3,1.5999999999999996,2.624668592163159,2.9699015135194693,5.114875182085379
12,62,20,3.03,7.6,0.6931471805599453,0.0,3.5,0.40000000000000036,2.151762203259462,1.5040773967762742,5.241005999834923
12,51,16,3.23,6.4,0.8754687373538999,0.0,3.2,1.5999999999999996,3.005682604407159,1.701105100959924,5.110359958135453
8,45,7,2.5,6.1,1.4816045409242156,0.0,3.7,1.9000000000000004,1.9600947840472698,2.60859812213055,4.7318028369214575
13,51,17,2.49,4.0,0.6931471805599453,0.07973496801885356,3.0,4.0,2.1972245773362196,1.3862943611198906,4.851952135867701
3,12,2,3.07,8.3,0.9932517730102833,0.0,1.5,-0.3000000000000007,2.2300144001592104,1.2669476034873244,3.6333667441836774
15,54,19,3.06,5.7,1.916922612182061,0.027615167032973367,6.0,2.3,2.517696472610991,3.5779478934066544,5.113432527350917
15,80,27,5.61,5.6,1.791759469228055,0.10345870836822998,6.7,2.4000000000000004,3.5438536820636783,3.5409593240373143,6.108803039525215
11,53,21,2.2,6.0,1.410986973710262,0.0,4.5,2.0,3.2188758248682006,2.7047112998366956,4.767289035464526
11,58,16,4.19,6.1,0.7419373447293773,0.0,3.2,1.9000000000000004,2.9601050959108397,1.50851199384414,5.497250189147188
7,42,15,0.66,7.3,1.62924053973028,0.0,4.4,0.7000000000000002,3.131136910560194,2.9465420293632194,3.3575937441800234
7,46,9,2.01,6.4,1.0647107369924282,0.0,2.9,1.5999999999999996,3.005682604407159,1.873339456220478,4.53753353727228
14,61,19,2.8,6.3,0.8754687373538999,0.004987541511039074,3.6,1.7000000000000002,3.481240089335692,1.7984040119467235,5.146331009550155
2,11,4,2.44,5.9,0.9932517730102833,0.0,1.6,2.0999999999999996,0.0,1.3137236682850553,3.326473835466219
14,66,16,1.59,6.6,1.5040773967762742,0.0,4.9,1.4000000000000004,2.028148247292285,2.89867056071086,4.66287289611638
13,61,19,2.83,5.3,1.4350845252893227,0.044973365642731154,4.7,2.7,2.8273136219290276,2.7750856024383683,5.156926598356047
6,25,10,2.79,7.9,0.6931471805599453,0.0,1.8,0.09999999999999964,0.0,1.0296194171811581,4.259152536523347
4,27,8,2.78,6.8,1.4816045409242156,0.0,3.2,1.2000000000000002,0.0,2.474856313934499,4.331522502500113
15,82,16,3.02,6.7,1.0986122886681098,0.026641930946421175,4.4,1.2999999999999998,2.667228206581955,2.2823823856765264,5.5160060671792825
12,61,22,4.33,6.6,0.6931471805599453,0.0,3.5,1.4000000000000004,2.653241964607215,1.5040773967762742,5.580220271735778
12,77,19,4.11,4.1,1.2809338454620642,0.11867152971749864,4.8,3.9000000000000004,1.62924053973028,2.601207105484161,5.76038332567948
5,31,12,2.97,7.7,1.667706820558076,0.0,4.1,0.2999999999999998,3.1822118404966093,2.924773184613497,4.533351898197619
2,10,3,2.57,7.4,0.7419373447293773,0.0,1.1,0.5999999999999996,2.760009940032921,0.7929925155296615,3.2846635654062037
14,93,33,4.16,5.1,1.5686159179138452,0.15614868248993136,6.7,2.9000000000000004,3.0633909220278057,3.2756341586868096,5.960696013436346
10,55,21,4.04,5.3,1.4350845252893227,0.008959741371471902,4.6,2.7,1.840549633397487,2.7549337870010606,5.408068230507156
10,57,20,2.41,5.3,0.8754687373538999,0.010939940038334362,3.6,2.7,1.840549633397487,1.7984040119467235,4.929931256681293
8,36,13,3.13,4.5,0.6931471805599453,0.0,2.3,3.5,2.302585092994046,1.1939224684724346,4.733387483788845
12,48,12,1.76,4.3,1.7227665977411035,0.03536714383729131,4.8,3.7,2.631888840136646,3.138966441639899,4.448282430450947
4,20,5,3.29,7.9,0.6931471805599453,0.0,1.4,0.09999999999999964,2.8213788864092133,0.8754687373538999,4.2017030805426
11,48,15,1.35,6.7,0.832909122935104,0.0,3.0,1.2999999999999998,3.0492730404820207,1.589235205116581,4.186619838331271
7,36,14,3.05,5.5,0.6931471805599453,0.0,2.4,2.5,2.4849066497880004,1.2237754316221157,4.707726774313183
9,46,13,2.93,5.2,0.6931471805599453,0.0,2.6,2.8,2.8094026953624978,1.2809338454620642,4.911035928873501
4,17,6,1.74,4.8,0.6931471805599453,0.0,1.4,3.2,1.7578579175523736,0.8754687373538999,3.420346200500916
1,5,0,2.09,8.0,0.6931471805599453,0.0,0.8,0.0,3.2188758248682006,0.5877866649021191,2.4379897300002487
11,53,16,2.69,6.4,1.3862943611198906,0.0,4.2,1.5999999999999996,2.624668592163159,2.6100697927420065,4.966822721139603
6,25,10,2.94,7.8,0.6931471805599453,0.0,1.8,0.20000000000000018,0.0,1.0296194171811581,4.310799125385514
2,17,5,2.03,7.6,0.6931471805599453,0.0,1.4,0.40000000000000036,2.151762203259462,0.8754687373538999,3.5698143469549963
14,66,12,3.13,4.8,1.6863989535702288,0.06672363204290818,5.2,3.2,2.734367509419583,3.1730412885244013,5.335516807537143
13,63,16,2.69,7.3,1.7047480922384253,0.0,5.4,0.7000000000000002,3.407841924380824,3.2308043957334744,5.138559328162834
12,67,19,4.73,4.1,1.1631508098056809,0.09893994785490356,4.3,3.9000000000000004,2.2192034840549946,2.347558458636777,5.761768323854854
17,91,28,4.66,5.4,1.6486586255873816,0.15529288440603534,6.7,2.5999999999999996,2.468099531471619,3.3721118007670587,6.052230335430545
7,49,13,3.22,5.7,1.1314021114911006,0.0,3.4,2.3,2.517696472610991,2.096790180014449,5.067519596296967
11,64,23,3.3,5.5,1.3609765531356006,0.032467190137501496,4.8,2.5,1.8718021769015913,2.702702594775615,5.357529226179882
5,30,19,3.08,6.4,0.6931471805599453,0.0,2.4,1.5999999999999996,2.624668592163159,1.2237754316221157,4.536891345234797
7,37,14,3.34,5.9,0.6931471805599453,0.0,2.4,2.0999999999999996,1.9315214116032138,1.2237754316221157,4.824948079825999
6,31,8,2.58,7.2,1.1314021114911006,0.0,2.6,0.7999999999999998,2.7343675094195836,1.8656293177945107,4.394202210604015
8,41,21,3.0,6.0,1.1314021114911006,0.0,3.5,2.0,2.9444389791664403,2.122261538862764,4.820281565605037
6,25,9,3.01,6.0,0.6931471805599453,0.0,1.8,2.0,0.0,1.0296194171811581,4.334017415487521
3,11,3,1.9,7.1,1.1939224684724346,0.0,1.9,0.9000000000000004,2.7212954278522306,1.6808279085207731,3.086486636822455
7,36,8,3.29,5.2,1.4586150226995167,0.0,3.5,2.8,0.0,2.5297206655777926,4.782814153230935
11,59,22,3.14,6.4,0.9555114450274363,0.0,3.8,1.5999999999999996,2.0014800002101243,1.9572739077056285,5.227143547093512
10,49,13,2.55,4.5,1.410986973710262,0.009950330853168083,4.0,3.5,2.9444389791664403,2.5952547069568657,4.835885002798619
5,29,15,2.79,5.5,0.6931471805599453,0.0,2.2,2.5,2.8622008809294686,1.1631508098056809,4.40562108352751
12,61,12,2.24,3.6,0.6931471805599453,0.09531017980432487,3.0,4.4,2.7343675094195836,1.3862943611198906,4.92464158092928
12,64,22,3.31,6.7,1.1939224684724346,0.0,4.4,1.2999999999999998,2.0412203288596382,2.4087452888224363,5.360540709728169
7,30,4,2.22,7.1,0.7884573603642702,0.0,1.8,0.9000000000000004,2.7212954278522306,1.1505720275988207,4.213607983048918
17,86,15,4.47,5.6,1.3609765531356006,0.10345870836822998,5.1,2.4000000000000004,2.501435951739211,2.7593768282675506,5.954333648769775
10,55,15,4.35,5.8,0.6931471805599453,0.0,3.0,2.2,1.916922612182061,1.3862943611198906,5.481680047850402
11,49,15,2.11,5.4,0.9162907318741551,0.0,3.1,2.5999999999999996,1.8562979903656263,1.7316555451583497,4.648133885420207
3,19,7,3.34,7.2,0.7419373447293773,0.0,1.6,0.7999999999999998,2.7343675094195836,1.0152306797290587,4.166044876387292
4,20,6,3.7,8.3,1.308332819650179,0.0,2.5,-0.3000000000000007,0.0,2.0476928433652555,4.31748811353631
6,28,6,3.29,4.9,0.6931471805599453,0.0,1.7,3.0999999999999996,2.7536607123542622,0.9932517730102833,4.533888983983128
14,61,20,3.92,4.9,0.6931471805599453,0.07232066157962612,3.4,3.0999999999999996,2.379546134130174,1.4816045409242156,5.481138798383642
11,47,13,3.27,7.1,1.1314021114911006,0.0,3.3,0.9000000000000004,2.0918640616783932,2.0706530356467567,5.041423114248573
12,61,17,3.81,6.2,1.410986973710262,0.0,4.5,1.7999999999999998,2.5952547069568657,2.7047112998366956,5.452796563836095
16,80,31,3.74,3.8,1.0986122886681098,0.20048886074940359,5.2,4.2,2.151762203259462,2.4336133554004498,5.704448919199362
10,45,9,3.03,7.6,1.7578579175523736,0.0,4.7,0.40000000000000036,2.785011242238338,3.159550358783386,4.922532412541283
16,95,26,3.72,5.6,1.9600947840472698,0.1397619423751587,7.8,2.4000000000000004,3.367295829986474,3.8832119235740263,5.870426218730926
11,49,11,2.74,5.7,1.1314021114911006,0.0,3.3,2.3,1.9021075263969205,2.0706530356467567,4.907198852146794
13,67,16,4.59,6.1,1.4350845252893227,0.005982071677547464,4.7,1.9000000000000004,2.9601050959108397,2.7750856024383683,5.731819083350057
16,69,27,3.1,5.4,1.410986973710262,0.10165365372649983,5.3,2.5999999999999996,2.8449093838194077,2.8581928595319295,5.370172803648464
11,40,12,4.03,3.8,1.5686159179138452,0.037295784743696894,4.1,4.2,2.995732273553991,2.8081971497071487,5.088830141681313
9,52,16,2.16,4.3,0.9932517730102833,0.027615167032973367,3.4,3.7,2.2617630984737906,1.9139771019523042,4.730215674962316
12,61,21,3.7,5.4,0.7419373447293773,0.03633192924739028,3.6,2.5999999999999996,2.8449093838194077,1.6014057407368363,5.423627557513483
10,53,15,1.94,6.1,0.6931471805599453,0.0,2.9,1.9000000000000004,2.9601050959108397,1.3609765531356006,4.642658630399083
6,36,13,3.16,6.1,1.1631508098056809,0.0,3.1,1.9000000000000004,1.9600947840472698,2.05668455455722,4.742842991113164
8,36,8,3.45,5.8,1.3609765531356006,0.0,3.2,2.2,0.0,2.330200260027019,4.829912458665998
1,6,1,3.06,3.6,0.6931471805599453,0.0,0.8,4.4,1.5260563034950492,0.5877866649021191,2.963209081848431
8,36,11,3.54,7.0,1.3609765531356006,0.0,3.3,1.0,3.091042453358316,2.358019799882146,4.855461869221313
14,72,29,2.68,4.9,1.0986122886681098,0.11867152971749864,4.8,3.0999999999999996,2.7536607123542622,2.3608540011180215,5.267651952237151
14,86,25,3.88,5.2,1.5040773967762742,0.12044615307586716,5.9,2.8,2.8094026953624978,3.075005454448499,5.813174851427398
6,41,16,2.78,5.5,0.6931471805599453,0.0,2.6,2.5,0.0,1.2809338454620642,4.744758200195145
13,67,22,3.52,5.2,1.2237754316221157,0.0657877405380031,4.6,2.8,1.824549292051046,2.488234439880675,5.467384807663575
6,26,7,2.36,7.7,0.6931471805599453,0.0,1.7,0.2999999999999998,2.797281334830153,0.9932517730102833,4.132924044189576
2,7,7,2.92,6.4,0.9162907318741551,0.0,1.5,1.5999999999999996,3.005682604407159,1.1786549963416462,3.0652583362026014
13,74,18,3.33,6.1,1.5040773967762742,0.0246926125903715,5.2,1.9000000000000004,2.580216829592325,2.954910279033736,5.511087297434686
3,20,4,2.16,8.5,0.6931471805599453,0.0,1.4,-0.5,2.2512917986064953,0.8754687373538999,3.7887247890836524
10,56,14,4.81,4.7,0.6931471805599453,0.016857117066422903,3.0,3.3,2.341805806147327,1.3862943611198906,5.599754404232153
2,12,3,2.32,6.0,1.0986122886681098,0.0,1.7,2.0,0.0,1.4816045409242156,3.3617633124167483
11,60,19,3.73,6.0,1.5260563034950492,0.0,4.9,2.0,2.5649493574615367,2.925309809257445,5.415211118019536
6,26,7,2.02,6.9,0.6931471805599453,0.0,1.7,1.0999999999999996,2.066862759472976,0.9932517730102833,3.9800554158199732
9,46,12,2.64,6.3,1.547562508716013,0.0,4.2,1.7000000000000002,1.9878743481543455,2.805781689595545,4.807621114077212
14,78,20,2.89,5.4,1.5260563034950492,0.08157998699242289,5.5,2.5999999999999996,2.8449093838194077,3.0349529867072724,5.422391681649963
2,10,1,2.31,8.3,0.7419373447293773,0.0,1.0,-0.3000000000000007,2.8678989020441064,0.7419373447293773,3.1822118404966093
2,11,4,2.85,5.6,0.6931471805599453,0.0,1.1,2.4000000000000004,0.0,0.7419373447293773,3.4766140209469096
11,55,25,2.14,6.5,0.9162907318741551,0.0,3.8,1.5,2.0149030205422647,1.9021075263969203,4.776599301615622
4,20,6,2.59,6.4,0.6931471805599453,0.0,1.5,1.5999999999999996,0.0,0.9162907318741551,3.966511190712216
8,39,11,4.07,4.6,1.0647107369924282,0.0,2.8,3.4000000000000004,0.0,1.8437192081587659,5.073484889801866
2,4,1,1.79,6.9,0.7419373447293773,0.0,0.9,1.0999999999999996,2.066862759472976,0.688134638736401,2.0992441689760155
4,18,7,2.88,7.5,0.6931471805599453,0.0,1.5,0.5,0.0,0.9162907318741551,3.9672684796541247
10,57,20,3.7,6.2,1.4816045409242156,0.0,4.7,1.7999999999999998,2.975529566236472,2.8320361808832013,5.356114465274254
13,67,18,3.04,4.9,0.6931471805599453,0.07232066157962612,3.5,3.0999999999999996,0.0,1.5040773967762742,5.321447783936891
5,25,4,3.04,4.6,0.6931471805599453,0.0,1.5,3.4000000000000004,2.322387720290225,0.9162907318741551,4.343805421853684
16,91,26,4.56,5.4,1.2809338454620642,0.1406311297397456,5.6,2.5999999999999996,1.8562979903656263,2.7447035187502453,6.030589101792032
17,78,30,3.97,6.0,1.308332819650179,0.10885440491208209,5.5,2.0,2.9444389791664403,2.76316950032329,5.738699066559761
14,58,15,4.55,5.7,1.2237754316221157,0.016857117066422903,3.9,2.3,1.9021075263969205,2.337952236831337,5.579352396278024
4,14,4,1.69,6.6,0.6931471805599453,0.0,1.2,1.4000000000000004,2.028148247292285,0.7884573603642702,3.2051824977361982
5,24,13,1.98,6.8,1.589235205116581,0.0,3.7,1.2000000000000002,2.0541237336955462,2.7363136663750693,3.8819760840758493
14,70,27,3.24,4.7,1.4350845252893227,0.11778303565638346,5.4,3.3,2.714694743820879,2.905807566026004,5.428468051013081
3,13,2,2.91,7.6,1.0296194171811581,0.0,1.6,0.40000000000000036,2.785011242238338,1.3558351536351823,3.659193143743576
8,41,11,3.19,8.3,0.7419373447293773,0.0,2.4,-0.3000000000000007,0.0,1.2919836816486494,4.881209746655798
7,44,7,3.1,6.5,0.6931471805599453,0.0,2.3,1.5,2.6390573296152584,1.1939224684724346,4.922896379788249
4,19,4,2.32,5.0,0.6931471805599453,0.0,1.4,3.0,1.791759469228055,0.8754687373538999,3.8084386891715756
3,25,14,2.94,6.2,0.9555114450274363,0.0,2.4,1.7999999999999998,1.9740810260220096,1.5769147207285403,4.310799125385514
13,71,21,4.05,5.7,0.9932517730102833,0.046883585898850416,4.2,2.3,1.9021075263969205,2.096790180014449,5.6648683811569756
17,76,24,4.12,6.1,1.410986973710262,0.08434114843375087,5.3,1.9000000000000004,2.580216829592325,2.8581928595319295,5.749775078506674
5,32,7,3.18,6.5,0.9555114450274363,0.0,2.3,1.5,2.6390573296152584,1.5432981099295553,4.632396172241683
1,5,0,2.43,4.8,0.6931471805599453,0.0,0.8,3.2,0.0,0.5877866649021191,2.5764217586237734
3,16,3,2.48,8.4,1.0296194171811581,0.0,1.7,-0.40000000000000036,2.8791984572980396,1.4011829736136414,3.7057365711803594
6,27,10,4.03,5.7,0.6931471805599453,0.0,1.9,2.3,2.89591193827178,1.0647107369924282,4.698751599609622
2,12,6,2.42,7.3,0.6931471805599453,0.0,1.3,0.7000000000000002,0.0,0.832909122935104,3.402529826895934
3,20,8,2.97,6.6,1.410986973710262,0.0,2.8,1.4000000000000004,2.028148247292285,2.2700619012884857,4.100989104940769
12,64,23,3.32,5.0,1.6486586255873816,0.06672363204290818,5.6,3.0,1.791759469228055,3.1994891110680106,5.363543151465744
14,65,15,4.79,6.5,0.9932517730102833,0.0,3.7,1.5,3.0204248861443626,1.986503546020567,5.744124353939579
2,9,5,2.16,4.9,0.6931471805599453,0.0,1.1,3.0999999999999996,0.0,0.7419373447293773,3.017493765335504
9,36,4,2.32,6.4,0.6931471805599453,0.0,1.9,1.5999999999999996,2.0014800002101243,1.0647107369924282,4.436988192747856
10,38,12,2.31,7.3,1.4350845252893227,0.0,3.7,0.7000000000000002,3.131136910560194,2.552565298261815,4.486161399405889
15,75,17,3.48,6.2,0.6931471805599453,0.04114194333117518,3.7,1.7999999999999998,2.975529566236472,1.547562508716013,5.568344503761097
17,79,22,3.91,6.4,1.7227665977411035,0.07138999608667293,6.2,1.5999999999999996,2.0014800002101243,3.385067999732272,5.736217395799363
12,55,17,3.66,5.5,1.6486586255873816,0.003992021269537453,5.0,2.5,0.0,3.091042453358316,5.3097517441737
17,83,22,4.61,7.2,1.8562979903656263,0.04114194333117518,6.8,0.7999999999999998,2.1041341542702074,3.6301904577652566,5.949678546416385
7,29,6,2.23,6.4,1.7227665977411035,0.0,3.9,1.5999999999999996,2.0014800002101243,2.9412760877579323,4.184642200202881
10,38,14,3.08,7.5,0.6931471805599453,0.0,2.4,0.5,3.4339872044851463,1.2237754316221157,4.771023550074739
9,45,14,3.5,7.9,1.2809338454620642,0.0,3.6,0.09999999999999964,3.2068032436339315,2.3379522368313372,5.065754593317335
14,67,20,3.29,5.5,1.7404661748405046,0.05638033343610764,5.8,2.5,2.4849066497880004,3.3414473772563813,5.400106512450071
11,57,30,2.59,6.3,0.9555114450274363,0.0,4.2,1.7000000000000002,1.9878743481543455,2.043814364036685,5.001459996160803
4,22,6,2.6,6.8,0.6931471805599453,0.0,1.6,1.2000000000000002,2.0541237336955462,0.9555114450274363,4.063885354737392
9,40,9,2.14,4.0,0.7419373447293773,0.0,2.3,4.0,2.5649493574615367,1.2612978709452054,4.461299815568389
9,46,18,1.62,5.2,1.667706820558076,0.0,4.8,2.8,2.4336133554004498,3.0745434539782805,4.324397521837246
14,72,24,3.27,4.3,0.9555114450274363,0.1301506844650451,4.3,3.7,2.631888840136646,2.064327903869788,5.465694475956169
11,65,21,2.37,6.8,1.308332819650179,0.0,4.6,1.2000000000000002,3.0633909220278057,2.5967461315435356,5.043747645546458
6,27,6,2.38,6.1,1.410986973710262,0.0,3.0,1.9000000000000004,0.0,2.33214389523559,4.178379291165174
16,85,31,4.86,5.4,1.4350845252893227,0.14323416808590783,6.0,2.5999999999999996,2.468099531471619,3.005682604407159,6.026107490551522
12,68,22,3.39,6.1,1.547562508716013,0.016857117066422903,5.4,1.9000000000000004,2.580216829592325,3.043569602968151,5.444666262883174
9,41,15,3.65,5.0,1.7047480922384253,0.0,4.7,3.0,0.0,3.097837496491145,5.01495926557631
11,56,14,1.22,6.4,0.6931471805599453,0.0,3.0,1.5999999999999996,3.005682604407159,1.3862943611198906,4.238733464847405
15,65,20,3.05,4.3,0.6931471805599453,0.11778303565638346,3.6,3.7,2.9014215940827497,1.5260563034950492,5.294560317670324
11,48,18,4.03,6.2,1.2237754316221157,0.0,3.8,1.7999999999999998,2.5952547069568657,2.3145136638593193,5.270123632177254
9,46,13,1.84,5.8,1.6486586255873816,0.0,4.6,2.2,1.916922612182061,3.011605622710281,4.450152463721482
2,11,5,1.47,6.3,0.6931471805599453,0.0,1.2,1.7000000000000002,0.0,0.7884573603642702,2.843163674909384
2,15,4,1.52,6.3,0.6931471805599453,0.0,1.2,1.7000000000000002,0.0,0.7884573603642702,3.169685580677429
6,33,11,3.23,7.3,0.6931471805599453,0.0,2.1,0.7000000000000002,2.1162555148025524,1.1314021114911006,4.678327706605818
17,82,30,3.39,6.3,0.9555114450274363,0.10255658832509207,4.9,1.7000000000000002,2.6100697927420065,2.179286876649552,5.631140094664089
8,33,5,3.63,5.3,0.6931471805599453,0.0,1.8,2.7,2.8273136219290276,1.0296194171811581,4.794053500617187
3,17,4,2.66,6.5,0.832909122935104,0.0,1.5,1.5,2.0149030205422647,1.0818051703517284,3.8334126048462345
12,71,18,3.35,4.0,1.7578579175523736,0.1097508639591192,5.9,4.0,2.833213344056216,3.3782698770184507,5.475835739835971
10,43,14,2.37,5.8,0.6931471805599453,0.0,2.6,2.2,3.5779478934066544,1.2809338454620642,4.6338548198480005
6,17,5,2.93,6.5,0.6931471805599453,0.0,1.4,1.5,2.0149030205422647,0.8754687373538999,3.9280931856056407
14,82,30,4.84,6.5,1.547562508716013,0.0657877405380031,6.2,1.5,3.0204248861443626,3.1755507001298273,5.986150452284213
5,17,5,1.81,6.6,0.6931471805599453,0.0,1.4,1.4000000000000004,2.028148247292285,0.8754687373538999,3.4585224482814247
6,27,10,3.76,7.9,1.252762968495368,0.0,2.8,0.09999999999999964,3.2068032436339315,2.0794415416798357,4.630057901495871
1,9,5,3.05,6.9,0.7419373447293773,0.0,1.2,1.0999999999999996,3.077312260546414,0.8415671856782186,3.34814816057234
14,49,16,3.57,6.1,1.1939224684724346,0.0,3.6,1.9000000000000004,2.9601050959108397,2.2278615467981093,5.170086188650955
13,70,19,3.9,6.8,1.0647107369924282,0.0,4.2,1.2000000000000002,2.0541237336955462,2.194999882314108,5.6131281063880705
17,87,31,3.09,5.1,1.252762968495368,0.16636153721522523,5.6,2.9000000000000004,2.7911651078127164,2.70805020110221,5.597792131068768
7,44,18,1.42,5.4,0.6931471805599453,0.0,2.8,2.5999999999999996,1.8562979903656263,1.33500106673234,4.150724895658208
1,10,2,1.58,7.5,1.0986122886681098,0.0,1.6,0.5,0.0,1.4350845252893227,2.8213788864092133
1,3,1,2.17,7.0,0.6931471805599453,0.0,0.7,1.0,2.0794415416798357,0.5306282510621704,2.0162354657760435
6,27,3,2.56,4.8,1.7047480922384253,0.0,3.7,3.2,0.0,2.8707357833793057,4.250208060053033
9,43,16,2.49,7.5,0.7419373447293773,0.0,2.8,0.5,2.772588722239781,1.4060969884160703,4.6827791653150745
6,25,7,2.24,7.5,1.1314021114911006,0.0,2.4,0.5,2.772588722239781,1.7984040119467235,4.04305126783455
8,40,11,3.28,6.1,1.252762968495368,0.0,3.2,1.9000000000000004,2.9601050959108397,2.1972245773362196,4.884315927417586
17,80,27,4.36,5.7,0.7884573603642702,0.12044615307586716,4.5,2.3,2.89591193827178,1.856297990365626,5.857361562584502
1,6,1,0.65,6.4,0.6931471805599453,0.0,0.8,1.5999999999999996,2.0014800002101243,0.5877866649021191,1.589235205116581
17,74,20,2.7,7.3,1.547562508716013,0.011928570865273802,5.4,0.7000000000000002,3.407841924380824,3.043569602968151,5.302309387817574
6,30,9,1.58,6.3,1.1314021114911006,0.0,2.6,1.7000000000000002,2.990719731730447,1.8656293177945107,3.8794998137225862
6,26,9,2.21,6.6,1.0647107369924282,0.0,2.4,1.4000000000000004,3.5263605246161616,1.715598108262491,4.0683427596831
11,46,12,3.96,8.5,1.4350845252893227,0.0,3.9,-0.5,2.2512917986064953,2.601207105484161,5.210360087788895
12,64,12,2.69,6.3,1.3609765531356006,0.0,4.3,1.7000000000000002,3.6584202466292277,2.6004649904222727,5.15421602257378
3,17,4,1.86,4.5,0.6931471805599453,0.0,1.3,3.5,1.7047480922384253,0.832909122935104,3.484925597192868
9,38,10,1.16,4.2,0.6931471805599453,0.0,2.2,3.8,2.6100697927420065,1.1631508098056809,3.8084386891715756
6,36,18,1.78,7.2,0.6931471805599453,0.0,2.6,0.7999999999999998,2.7343675094195836,1.2809338454620642,4.175617282350837
16,71,9,4.08,5.1,1.4350845252893227,0.07045846364856141,4.5,2.9000000000000004,2.7911651078127164,2.7343675094195836,5.672223005748435
4,32,11,1.89,5.7,1.1314021114911006,0.0,2.8,2.3,1.9021075263969205,1.9286186519452522,4.118711918670395
13,63,10,3.59,6.0,1.4816045409242156,0.0,4.4,2.0,2.5649493574615367,2.7700855920216627,5.425698635875129
4,19,5,1.96,8.1,0.6931471805599453,0.0,1.4,-0.09999999999999964,2.2082744135228043,0.8754687373538999,3.643882088183201
11,63,19,4.6,6.1,1.252762968495368,0.0,4.3,1.9000000000000004,1.9600947840472698,2.463853240590168,5.672635745659364
8,38,6,4.05,5.8,0.6931471805599453,0.0,2.0,2.2,0.0,1.0986122886681098,5.042779747422823
12,57,18,3.16,5.8,0.6931471805599453,0.0,3.2,2.2,2.91235066461494,1.4350845252893227,5.199159795014818
7,28,16,2.56,5.2,1.589235205116581,0.0,4.0,2.8,2.4336133554004498,2.8094026953624978,4.28606624352797
14,72,17,4.12,4.1,1.8718021769015913,0.1231021971339834,6.3,3.9000000000000004,2.587764035227708,3.573749146860305,5.69588470252906
10,48,7,1.43,6.9,0.6931471805599453,0.0,2.4,1.0999999999999996,2.066862759472976,1.2237754316221157,4.243339114899988
3,10,4,3.43,8.0,0.6931471805599453,0.0,1.1,0.0,0.0,0.7419373447293773,3.563882963939251
4,19,4,2.33,7.0,1.2809338454620642,0.0,2.3,1.0,0.0,1.943048916774281,3.8126445614478675
5,25,8,3.3,7.9,0.6931471805599453,0.0,1.8,0.09999999999999964,2.186051276738094,1.0296194171811581,4.42484663185681
6,33,9,4.07,7.6,0.6931471805599453,0.0,2.0,0.40000000000000036,2.785011242238338,1.0986122886681098,4.907568442275553
6,30,11,2.54,7.0,1.5040773967762742,0.0,3.6,1.0,0.0,2.6100697927420065,4.3463994570307305
12,54,14,2.57,6.0,0.9555114450274363,0.0,3.3,2.0,2.5649493574615367,1.8373699804801074,4.940069758048983
1,4,1,2.26,6.7,1.3862943611198906,0.0,2.0,1.2999999999999998,0.0,1.9459101490553132,2.306577114263583
15,74,26,3.83,6.3,1.33500106673234,0.06015392281974709,5.2,1.7000000000000002,2.990719731730447,2.7447035187502453,5.65045201894455
13,67,20,2.59,6.4,1.1939224684724346,0.004987541511039074,4.4,1.5999999999999996,3.2809112157876537,2.4087452888224363,5.162096646636745
1,9,3,1.81,9.0,1.2809338454620642,0.0,2.0,-1.0,3.332204510175204,1.824549292051046,2.850128299695199
12,76,16,2.85,5.5,0.6931471805599453,0.04305948946044697,3.7,2.5,0.0,1.547562508716013,5.382658514981787
